FrameNum      1 
Frame         1 
Ball001-023   00010002000300040005000600070008000900100011001200130014001500160017001800190020002100220023
Ball024-046   00240025002600270028002900300031003200330034003500360037003800390040004100420043004400450046
Ball047-069   00470048004900500051005200530054005500560057005800590060006100620063006400650066006700680069
Ball070-092   00700071007200730074007500760077007800790080008100820083008400850086008700880089009000910092
Ball093-115   00930094009500960097009800990100010101020103010401050106010701080109011001110112011301140115
Ball116-138   01160117011801190120012101220123012401250126012701280129013001310132013301340135013601370138
Ball139-161   01390140014101420143014401450146014701480149015001510152015301540155015601570158015901600161
Ball162-184   01620163016401650166016701680169017001710172017301740175017601770178017901800181018201830184
Ball185-207   01850186018701880189019001910192019301940195019601970198019902000201020202030204020502060207
Ball208-230   02080209021002110212021302140215021602170218021902200221022202230224022502260227022802290230
Ball231-253   02310232023302340235023602370238023902400241024202430244024502460247024802490250025102520253
Ball254-276   02540255025602570258025902600261026202630264026502660267026802690270027102720273027402750276
Ball277-299   02770278027902800281028202830284028502860287028802890290029102920293029402950296029702980299
Ball300-322   03000301030203030304030503060307030803090310031103120313031403150316031703180319032003210322
Ball323-345   03230324032503260327032803290330033103320333033403350336033703380339034003410342034303440345
Ball346-368   03460347034803490350035103520353035403550356035703580359036003610362036303640365036603670368
Ball369-391   03690370037103720373037403750376037703780379038003810382038303840385038603870388038903900391
Ball392-414   03920393039403950396039703980399040004010402040304040405040604070408040904100411041204130414
Ball415-437   04150416041704180419042004210422042304240425042604270428042904300431043204330434043504360437
Ball438-460   04380439044004410442044304440445044604470448044904500451045204530454045504560457045804590460
Ball461-483   04610462046304640465046604670468046904700471047204730474047504760477047804790480048104820483
Ball484-506   04840485048604870488048904900491049204930494049504960497049804990500050105020503050405050506
Ball507-529   05070508050905100511051205130514051505160517051805190520052105220523052405250526052705280529
Ball530-552   05300531053205330534053505360537053805390540054105420543054405450546054705480549055005510552
Ball553-575   05530554055505560557055805590560056105620563056405650566056705680569057005710572057305740575
Ball576-598   05760577057805790580058105820583058405850586058705880589059005910592059305940595059605970598
Ball599-621   05990600060106020603060406050606060706080609061006110612061306140615061606170618061906200621
Ball622-644   06220623062406250626062706280629063006310632063306340635063606370638063906400641064206430644
Ball645-667   06450646064706480649065006510652065306540655065606570658065906600661066206630664066506660667
Ball668-690   06680669067006710672067306740675067606770678067906800681068206830684068506860687068806890690
Ball691-713   06910692069306940695069606970698069907000701070207030704070507060707070807090710071107120713
Ball714-736   07140715071607170718071907200721072207230724072507260727072807290730073107320733073407350736
Ball737-759   07370738073907400741074207430744074507460747074807490750075107520753075407550756075707580759
Ball760-782   07600761076207630764076507660767076807690770077107720773077407750776077707780779078007810782
Ball783-805   07830784078507860787078807890790079107920793079407950796079707980799080008010802080308040805
